1	送的房間的早餐，唯一不爽的是居然有可恥的蒙牛
1	真無恥 三聚氰胺含量沒達到蒙牛標準
1	牛根生，你死不死 蒙牛敢說只禍害內陸中國人？
1	蒙牛奶，強姦中國人。。。 每天一杯蒙牛奶，強姦中國人。 喝也不喝蒙牛、 http:t.cn/SwVn7N
1	喝了點蒙牛，然後再喝伊利，會不會把蒙牛毒死？
1	變身國企~~~店大欺客~~~珍愛生命~~~遠離蒙牛~~~
1	還有什麼能喝的嗎蒙牛一經理篡改生產日期被抓
1	真奇怪蒙牛奶還有人喝！ 珍愛生命，遠離蒙牛！
1	中國人真是蒙牛喝多了，越來越弱智了 轉發微博
1	好聲音廣告太多了，蒙牛都出來了。太多了廣告。
1	要拿出抵制日貨的決心來抵制蒙牛 成年人不喝牛奶 
1	已經不喝蒙牛了 是不應該也幫我們監督下伊利呢？
1	太恐怖了……太噁心了……誓死不喝蒙牛了…… 消費者喝蒙牛牛奶喝出活蟲子
1	官方媒體開始批判蒙牛了，估計高層已經放棄了。
1	我也抵制蒙牛，絕對不買的 被蒙牛看上的男人！
1	對不起，我邪惡了，從蒙牛酸酸斷的句，嚇到我了
1	讓抵制日貨的蠢貨們喝蒙牛伊利，吃地溝油去吧！
1	喝蒙牛長大的某些國人辛酸、醜陋，五味雜陳
1	不糾結抄襲幹嘛提倡反抄襲？外行人求解釋！ 何必糾結三聚氰胺呢，促進銷售就行，蒙牛也是這樣認為的 何必總是糾結抄襲，設計的目的就是促進銷售！銷量上來了，剩下的都是浮雲 牛 求擴散！
1	坑爹的蒙牛。。。早就不喝了， 蒙牛真是個非常沒有良知的企業，不會再買蒙牛任何東西！國產奶要少喝啊！
1	蒙牛為啥還沒倒閉？ 3000箱蒙牛奶保質期遭篡改 http:t.cn/zWEw4Bz 分享自 HD retina http:t.cn/aCuxQP
1	太二逼了吧，這點小事都平不了。客戶受損失你應該賠，客戶誣告你亦應該反告ta。看這意思人家沒誣陷蒙牛，是你們一毛不拔。關鍵是失職 ，廢物 這意思就是說，你愛咋咋地，死了活該。。。
1	耶央視蒙牛傻逼至極 耶央視蒙牛害人害己 自從投了蒙牛轉了央視，我腰不酸了，腿不疼了，嘿！一口氣上五樓，我還不累了！233
1	當年三鹿場的漏斗壞了 一個不小心 三聚氫氨加多了 蒙牛這經理估計前天茅臺喝多了 一個不注意 日期改多了
1	改包裝繼續害人，你是蒙牛還是蒙人啊？蒙牛換裝革面 或為剝離負面 http:t.cn/zlwGKu0 @搜狐新聞客戶端
1	#新華分享#蒙牛13年來首次換裝廣告語就出錯？蒙牛13年來首次換裝廣告語就出錯？--- http:t.cn/zl0vyY3
1	 牛奶，永不喝蒙牛！@蒙牛乳業
1	請問代表，蒙牛伊利沒任何毛病，有毛病的是誰?
1	早戒了回覆 蒙牛已經很多次問題事件了！ 回覆 真是會害死人的 蒙牛啊 早點遠離吧 對蒙牛早放棄了！抵制！
1	遠離蒙牛不想吃蟲子的人堅決抵制一下！！！
1	 蒙牛真心不敢喝了啊 轉發微博
1	無語 “喝蒙牛就是little happiness”。太油菜了！翻譯很對，喝蒙牛就是little happiness. #快消八卦# 諾大一個蒙牛，還有中糧在背後，連句廣告詞都翻譯不準確 不過也對，蒙牛從來和幸福無關，我不能同意更多
1	蒙牛一經理篡改生產日期被抓 涉及3000箱純牛奶
1	蒙牛就是牛?有問題的牛奶就不賠償?你能怎麼樣?
1	真是坑爹呀! 別的辦不到，抵制蒙牛！
1	呦呵，中國男籃給蒙牛代言啊，怪不得史上最差~
1	 我覺得我今天之所以一直拉肚子，就是因為你早上給我的蒙牛以後不要喝蒙牛！拉肚子晚上還要喝，真是造孽
1	周大伢好有節操，剛才有人在發矇牛酸奶試飲品，她堅決不喝，說蒙牛是毒藥酸奶。。。我很尷尬卻也滿意！
1	蒙牛，你讓我怎能接受你？太可怕了 《蒙牛3千箱臨過期牛奶生產日期遭篡改》 (來自 http:t.cn/zWRpZYf
1	怎麼說都得啦，反正我不喝北方常溫奶 蒙牛伊利沒有任何毛病，那之前有毛病的只能是消費者了。
1	內蒙基層官員：蒙牛伊利沒任何毛病 源頭不安全 http:t.cn/zjzlb3I （分享自 @新浪財經）啥鳥都往外蹦
1	據說可可西里的藏羚羊喝奶只喝伊利的，不喝蒙牛的~~~蒙牛你不覺得你很淒涼嗎？哇哈哈哈哈哈@---ning---
1	 現在還愚蠢到去喝蒙牛已經不是腦殘了。是幫凶。幫這個無恥的罪犯繼續存在下去毒害更多人。
1	跟蒙牛廢話幹啥？珍愛生命，遠離蒙牛！上次發現媳婦竟然買了一箱蒙牛，氣死我了，一把奪走用來澆花了。
1	牛奶改日期裝嫩,蒙牛良心何在 質問蒙牛的良心何在，並沒有冤枉蒙牛。而且，蒙牛“牛尿門”、“致癌門”等醜聞接二連三，民眾如何再信任蒙牛呢… http:t.cn/zWExA9r @搜狐新聞客戶端
1	還好我早就斷奶了。。。 回覆 說的好~ 別人開微博用來宣傳公司形象，蒙牛開微博用來掩飾犯罪事實！一個從來不承認錯誤的企業，一個專門坑中國人的企業！蒙牛，去你媽的！！！
1	抵制蒙牛四五年了 加我一個，絕不用蒙牛所有產品 抵制日貨還不如先抵制坑人的國貨。。一個沒有道德底線的名族才是可怕的。。我宣佈從現在開始至入土那時，抵制蒙牛一切產品。。。行動永遠不要只掛在嘴上~
1	他爹的，麼在北京捏時候你還買給我喝？太毒了 媽的。太黑暗了。 蒙牛NULL-1我在北京直接不敢喝蒙牛麼 雖然乳製品都被它壟斷得了。
1	不會吧？我最近一直喝三元啊，蒙牛，伊利最不靠譜了，現在三元也不靠譜了！還有靠譜的奶嗎？@Jing2003
1	哎哎哎，蒙牛牛奶買三送一啊哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈 默默轉發好不好！！
1	蒙牛、伊利這種沒良心的乳製品企業越發猖狂。
1	原來造假的根源來自教育，我們錯怪蒙牛了麼？
1	蒙牛是坑害兒童，酒鬼酒這尼瑪是打擊貪官啊！
1	蒙牛他媽的是人喝的嗎？我現在是寧願喝礦泉水都不喝奶了。 早不喝蒙牛了，垃圾 這個行業已經有黑社會傾向了，前有 被要挾，後有蔣衛鎖遇害，黑啊，這奶還是白的嗎？鬥士，一路走好
1	 你小心了，蒙牛惹不起啊 http:t.cn/zjzDiup
1	蒙牛牛 你果然是個傻逼 PS:你不冷啊 還短褲咯
1	蒙牛、伊利絕對沒問題！有問題的是刁民！……
1	很難喝，不如蒙牛的奶特? #美圖秀秀iPhone版#
1	蒙牛不能喝。嚇死我了。 我終生都不會改變對蒙牛的印象了。 髮指阿太無恥了！！！
1	 鄙視蒙牛蒙牛旗下的牛奶我已經抵制很久了！
1	我們都是從小被蒙牛踐踏過苦逼長大的孩子。。
1	 “”加錯位置了，抵制蒙牛“很多年”
1	這也太噁心了！蒙牛啊！幫轉！必須給答案！！
1	三元最近很受傷啊，繼蒙牛後要曝光三元了麼？
1	哎，蒙牛伊利堅決不喝好久了，繼續堅持 牛逼
1	我表示沒信心'倒閉了更好！特別是蒙牛'伊利。
1	中國奶業的悲催 不喝蒙牛很多年！
1	蒙牛擁有史上最爛公關團隊的公司，沒有之一！
1	蒙牛就是沒錯，是專家和外籍人士沒理解到位！
1	蒙牛！你真牛！面對變質牛奶生蛆還敢猖狂叫囂
1	過去心不可得，未來心不可得，蒙牛智力心可得
1	抵制國內大奶企業，特別是蒙牛及伊利。為了你我，為了子孫，抵制無良大奶企。 衛生部不講衛生
1	回覆 蒙牛反應很快。。。可我是個反應慢的，還是不敢喝。。。。 新蒙牛 新變化http:t.cn/zlwIFKA 這個理論看不懂，反正認牌子不認包裝，蒙牛不敢喝了。
1	太恐怖！ 暈 相比起蒙牛賣5毛錢的小牛奶冰棍衛生不合格，這種高價低質的爛品牌，更坑人吧 堅決不再吃了
1	還好從來不愛蒙牛，不知為啥，一直不太喜歡。拒絕蒙牛阿！！！小山搬大山，壓力山大，多多保重。
1	 中國的奶業有幾家能信賴的？ 我已經接近一年沒有購買蒙牛的任何產品，抵制蒙牛，從自己做起 今天你讓蒙牛活下去，明天它毒死你孩子。拒絕蒙牛，比拒絕日貨更重要
1	鞋油兒。。。。。回覆 說的好~ 蒙牛NULL-1 別人開微博用來宣傳公司形象，蒙牛開微博用來掩飾犯罪事實！一個從來不承認錯誤的企業，一個專門坑中國人的企業！蒙牛，去你媽的！！！
1	中國真有恬不知恥的無良企業和人，比如6蒙牛，我去你媽！你還好意思嗎？只能說國人忍耐真足夠啊！草泥馬，現在開始廣告打親情牌了，看見這麼不要臉的人老子真想把你媽摔了！操！
1	大家小心吧~ 蒙牛的產品質量真是令人堪憂！
1	借蒙牛的袋子背兩天，不會被老師吐槽吧＝ ＝
1	半夜被癢醒了！發現自己一臉的包，臉腫的不行！這是過敏了吧？是睡覺之前的蒙牛牛奶有問題？還是櫻花的泡芙有問題咧？我是現在去掛急診，還是等天亮咧？好煩躁啊！我要崩潰了！
1	珍惜生命，遠離蒙牛！ 擦！漢奸！拒絕蒙牛 什麼玩意 @天山網
1	太不靠譜了，被黑的總是蒙牛，肯定伊利乾的~
1	除了蒙牛，銀行的這種新聞我也懶得說髒話了~
1	還來？ 別騙人了 做人如做事。抵制蒙牛和抵制牛根生相關的其他產業可以同時進行，並不衝突！ 回覆 貌似蒙牛被中糧全部控股了吧，不管牛根生什麼事吧？
1	抵制蒙牛~不負責任的企業留之何用 轉發微博
1	對，不買蒙牛 那也不買蒙牛
1	 真是坑爹呀! 別的辦不到，抵制蒙牛！
1	有病吧，繼續買伊利！ ……說明蒙牛比賣切糕的都黑麼？ 腦子裝滿了切糕 蒙牛的公關腦子有坑啊！
1	嗯，我一般也不會抵制一個企業，除了蒙牛這樣扶不上牆的垃圾。戴爾暫時從黑名單裡撈出來，看看效果
1	中糧董事長：蒙牛若再現質量問題市場將不會饒恕 全文: http:t.cn/zj2mwFp （分享自 @Wind資訊）
1	以後渴死也不喝蒙牛了，只給仇家送蒙牛。這玩意兒太毒了，我覺得舉重運動員降體重的時候可以用……
1	中國的奶業有幾家能信賴的？ 我已經接近一年沒有購買蒙牛的任何產品，抵制蒙牛，從自己做起 今天你讓蒙牛活下去，明天它毒死你孩子。拒絕蒙牛，比拒絕日貨更重要
1	 蒙牛該產品保質期內變酸變臭，喝到真噁心，投訴處理拖拉，並且其中一名女業務員態度極其惡劣！原來還不相信蒙牛會這樣，現在親身經歷才知道是有多無奈。以後再也不買蒙牛啦！
1	本來就是一坨屎,現在這屎上還盤旋著一直蒼蠅 蒙牛，徹底886 哈哈，沒錯，本來就抵制蒙牛，再請個染香做說客，更加抵制了。 蒙牛企劃部就一幫腦殘,請 攻關,這下徹底玩完了！
1	買了一個蒙牛香雪杯吃出來一個東西仔細一看是指甲，噁心死了！蒙牛尼瑪太坑人了！@問題食品大曝光
1	制度軟弱，企業無良。蒙牛業績下滑怪罪“負面報道”為哪般？——分享自環球網 http:t.cn/zW19mKg
1	去死吧，垃圾食品企業一徐福記、蒙牛、雙匯
1	自家的包裝給立頓用了，蒙牛會不會不開心？
1	蒙牛自證：比切糕更坑爹的是蒙牛 轉發微博
1	珍愛生命，遠離蒙牛……連晚餐也不放過？！
1	一直都說再也不喝蒙牛家的牛奶了，就連飛機上看到蒙牛的酸奶都很冷靜地拒絕吃它了，結果還是在辦公室裡看到免費的特侖蘇而淪陷了，我是個木有節操的消費者，鄙視一下我自己
1	你媽逼你天天打廣告 最近不喝蒙牛了 臭傻逼
1	坑爹的蒙牛
1	蒙牛對不起
1	勸蒙牛轉行！ 這年頭還吃蒙牛是自尋死路 好久不吃蒙牛了 對蒙牛早放棄了！ 抵制！
1	蒙牛牛逼！
1	 抵制蒙牛
1	 珍愛生命 遠離蒙牛
1	 抵制蒙牛
1	好惡心啊 還好我不喝蒙牛的 特侖蘇更不喝的
1	誓死不買蒙牛和伊利的任何產品，搞垮他們！
1	望蒙牛伊利殺入國際市場也定坑爹價(￣▽￣)
1	今天才知道特侖蘇是蒙牛的，丟臉了，丟臉了
1	堅決抵制傻比話！ 抵制蒙牛！
1	蒙牛。。。悲劇，本來瞌睡的，一笑就延遲了
1	這是以前作假的代價。 蒙牛就是不要臉。。
1	尼瑪，以後打死不喝蒙牛，伊利咋沒檢測出？
1	 蒙牛一經理篡改生產日期被抓
1	這樣的傻逼企業怎麼就不倒閉呢？抵制蒙牛。
1	已經對蒙牛這個不負責之國企，徹底失望了！
1	蒙牛，牛逼
1	珍惜生命，遠離蒙牛！ 純牛奶是商業欺詐。
1	 現在還買蒙牛，證明這家長對孩子極端不負責任。。。 那就曝一下已經放棄蒙牛的任何產品了!
1	蒙牛不好喝
1	蒙牛篡改生產日期，哈爾濱大橋垮塌，悲哀啊
1	蒙牛悲劇了
1	遠離蒙牛！
1	蒙牛該倒閉蒙牛去死吧
1	蒙牛去死吧
1	我也早就不買蒙牛伊利了 早就把蒙牛拋棄了，伊利也是！ 最無恥的就是蒙牛，求抵制
1	噁心的蒙牛
1	垃圾蒙牛！！！！
1	腦殘喝蒙牛
1	蒙牛，看你還敢喝嗎 ！打死以後都不喝蒙牛了
1	蒙牛傻逼了
1	抵制蒙牛。
1	中間看到蒙牛的廣告太噁心了，浙江衛視真sb
1	蒙牛臭傻逼
1	 喊抵制日貨的傻逼們你們今天的蒙牛喝了嗎
1	以為換個馬甲別人就不認識了？堅決不買蒙牛
1	以後都不喝什麼伊利蒙牛。現在聽到都想作嘔
1	蒙牛，呸！
1	抵制蒙牛！
1	麗華居然配的蒙牛的酸奶，喝不喝好呢，糾結
1	不是所有蟲子都叫特侖蘇 啊。。好惡心。。噁心死了，蒙牛噁心，蟲子更噁心，對著蟲子擼的最噁心！ 我擦。。這兩天都在喝這個。。。。 再也不買了！！！
1	從去年開始，就不再買蒙牛的任何產品了 噁心死了真噁心啊！大家以後別買蒙牛了@稀裡糊塗vera
1	 失敗！乳酪我不該買蒙牛的！我做的雞肉焗土豆泥失敗了！原料用錯不過唯一欣慰的是，土豆泥好吃
1	我已經很久不喝蒙牛奶了，接二連三的質量問題，讓我無法去信任它，所以現在我只買伊利牛奶！。
1	中國的奶製品企業可能將全軍覆滅。 《蒙牛迴應過期奶不道歉遭質疑》 (來自 http:t.cn/zWnxfcG
1	那天我不想活了，蒙牛的黃麴黴毒素奶我一定喝。價格低，毒性強，死得快，自殺也要經濟實惠高效率。蒙牛的存在，使廣大自殺傾向人士有了比敵敵畏，老鼠藥更人性化的選擇。
1	國航堅持送蒙牛，我批評過好幾次，可惜他們不聽我的，哈。支援老羅促進國內航空業的服務質量。
1	這幫評委蒙牛喝多了吧。。不會吧。。。
1	/不買他倆好像都有一年多了阿 也就便宜光明瞭 估計半斤八兩/ 大家都很納悶，為什麼我要一味抵制蒙牛說蒙牛壞話。我只能說，沒有消費就沒有買賣。從小事做起從自己做起。
1	蒙牛廣告太噁心，公然撒謊！
1	 無良蒙牛 會遭報應的 無
1	造假也得有點專業精神啊蒙牛伊利絕不買
1	造假都不專業！2月30號！#蒙牛#你怎麼看？
1	喝蒙牛伊利=自殺！ 果斷投訴… 投訴！
1	抵制日貨抵制蒙牛 狗日的蒙牛， 靠 你妹！ 倒找錢也不喝蒙牛！
1	huab 換馬甲就不認識你了。聽見蒙牛就想吐
1	已多年不買#蒙牛# #伊利#，以後也不會買。
1	危機公關二：牛根生萬言書被抨擊。在公眾已經不信任蒙牛不知情的情況下，蒙牛最明智的做法應該是短期內放棄或者淡化這一論調，把話題重點轉移到善後和檢測上，而不是談及三聚氰胺就說不知情。這反而是在時刻提醒消費者，蒙牛在推卸責任，所謂欲蓋彌彰正是如此。
1	三毛說 不該看的不看有人總喜歡相信免費午餐牛奶還不是蒙牛！太不要臉了！ 童話一樣的敵對勢力。
1	#12315# 多年以後，“二料”玩具，蒙牛牛奶，還在那裡不離不去。。 詳情:http:t.cn/zYYS25Y
1	劉某某還最佳Ep？呵呵。可笑！對你們太失望了！保護釣魚島、拒絕蒙牛@蒙牛酸酸乳巨星夢想學院
1	剛剛喝了口我娘強行塞給我的蒙牛益優特，心裡好忐忑啊，不會有生命危險吧，蒙牛~~~蒙牛。。。
1	蒙牛...我真是無力吐槽了。今天買了瓶1.5升裝的蒙牛鮮奶，是有瓶口的那種，可以蓋上，前提是因為光明同款的賣光了我無奈才選擇無蒙牛，結果依然讓很失望，側倒放置在冰箱裡居然是漏的！瓶蓋不密封，不管以前牛奶怎麼樣，居然連包裝都這麼差，以後再也不會買！
1	蒙牛甚於切糕唯利是圖做爛產品毒害人的爛公司自然不可能懂得公共關係的真諦是以公眾利益為依歸 腦袋被驢踢了，才能想到這個~！ 蒙牛真是我見過的擁有最爛公關團隊的公司。 這是指危害程度嗎？
1	鄙視蒙牛鄙視中糧鄙視寧高寧
1	到超市買益力多，發現下架了，傻逼啊？抵制日貨？只有這個蒙牛的優益…什麼的？（第一次見，這麼巧）這蒙牛的…能喝嗎？草泥馬的 抵制蒙牛 我在:http:t.cn/zlz4POm
1	堅持抵制蒙牛，很容易，堅持遠離膠囊，不容易…夏天的時候，發現，藿香正氣液…苦的好銷魂…
1	不要臉到極點 我日。蒙牛你是真不要臉到家了！正能量？我靠你也好意思說正能量？
1	伊利袋裝奶完全變味了，它是怎麼了，是我買到變質的了嗎？受不了了，跟蒙牛一樣不買了以後！
1	可笑。牧民黨代表：蒙牛伊利沒毛病 問題出在源頭 http:t.cn/zjz2TTV （分享自 @頭條新聞）
1	回覆 蒙牛有毒，除非你得罪我了，不然不會下狠手的 下次搞個蒙牛的就行了
1	真噁心 現在這蒙牛真心不行，蛋白質忒高
1	蒙牛麼。。 遞進得好悲涼
1	一剎那間有種原諒以前蒙牛欺騙我們的衝動
1	居然是蒙牛……我是不喝呢，還是不喝呢？
1	家電蒙牛 萬惡的黑心企業可惡的黑心美的 求轉發！！
1	除了蒙牛牛奶，還有難以置信的難吃的中餐
1	蒙牛的奶，不敢喝， 這是要毒死我們滅口？
1	苦逼的天天喝蒙牛，不喝沒人喝，好幾箱呢
1	反正蒙牛就是個垃圾，早就不喝內蒙奶了。
1	真不真還重要嗎？蒙牛早已是過街老鼠了。
1	 蒙牛一經理篡改生產日期被抓
1	珍惜生命，遠離蒙牛 珍惜生命，遠離蒙牛
1	很奇怪嗎？都這樣的。。。蒙牛的更少……
1	#蒙牛篡改生產日期#珍愛生命，遠離蒙牛。
1	蒙牛，加個A會死啊？ 英語不好害死人哪~
1	希望有良心的企業能更好發展，像什麼蒙牛伊利之流的敗類快點徹底倒閉算了！最好永不得超生~
1	雖說我根本不在乎這什麼伊利蒙牛長富三元的，好喝喝不死就行，今晚口渴才剛跟同學拿了瓶喝。可你蒙牛特麼太坑了把？找了這麼多五毛來黑博主，搞啥？當我們白痴？大企業坦坦蕩蕩咯，像你現在這樣誰敢信你？誰能相信一個為達目的不擇手段的企業@蒙牛微客服
1	…蒙牛奶喝不得……連喝兩天我就啦肚子了……超級不舒服………黑心蒙牛！！去死去死！！！
1	內蒙基層官員：蒙牛伊利沒任何毛病 源頭不安全 http:t.cn/zjzckIt （分享自 @新浪財經）
1	內老家農村裡面看到過期的蒙牛伊利產品，一堆沒良心的東西，坑爹啊！！！！！！
1	牛奶只喝廣東品牌燕塘和香滿樓。伊利蒙牛從來不喝，想不明白這種沒良心的企業為何還未倒閉
1	回覆 我覺得似雞蛋廣告多D：認住呢只雞，本質有保證！！！蒙牛NULL-1 請飲用蒙牛牌純牛奶
1	不會是蒙牛乾的吧 嚴懲真凶！
1	伊利牛奶真的好難喝噢蒙牛連喝都不敢喝?
1	蒙牛伊利的恥辱。 國內食品行業的恥辱。
1	新蒙牛新變化，換湯不換藥，加料不加價~
1	抵制蒙牛！香港變態太傷人了！ 永遠抵制蒙牛！！ 換臉不如換心！換上馬甲依然“蒙人最牛”實在沒意思。 出了太多太多問題，早已把消費者的信任和耐心消耗殆盡，理智抵制蒙牛！
1	堅決不買！ 對蒙牛只有一個態度:不買。
1	現在買牛奶已經不選擇蒙牛。 《蒙牛迴應過期奶不道歉遭質疑》 (來自 http:t.cn/zWnxfcG
1	MD，早上剛喝了一袋蒙牛早餐奶。。。就看見這個，，讓不讓活了還。。 你們說說這怎麼讓別人喝，剛吃完早點看這個，噁心，想吐！再也不支援蒙牛了 @消費者投訴
1	在蒙牛第一次出問題之後，我就拒絕它了。後來它第二次出問題，這就是消費者慣的。現在第二次出問題之後還繼續喝蒙牛，太不明智了，堅決抵制吧。 死磕到底@環球時報
1	好！自打第一次出事，我就拒絕蒙牛和伊利，不管對方怎樣痛心要悔改，不想縱容他們犯錯。
1	真是太缺心眼兒了。。。 意思是蒙牛比切糕還黑，比切糕還重，比切糕還貴
1	速度擴散！蒙牛比切糕更坑爹！~oyeah！
1	竟然不喝蒙牛 又是一個喝假藥自殺的 這時要感謝假藥吧，年輕人珍惜生命
1	話說歷屆標王中秦池、愛多已倒閉，步步高垂危，蒙牛拼爹應對品牌危機，標王還是彪王呃?
1	我就是喝著三鹿牛奶長大滴 哎，真可惜！懷念三鹿 蒙牛噁心的事情也不少，怎麼還活著？
1	遐想了..我考 很久不喝蒙牛了…………
1	騰空~我操你妹夫超速60％要扣6分罰400還要吊銷駕駛證？腦子進水還是過期蒙牛喝多了啊！
1	回覆 不喝雀巢，就沒什麼喝了 不喝蒙牛，就喝雀巢。
1	投訴@蒙牛
1	蒙牛啊，我可以不上你的課嗎？太無聊了
1	哎我現在連伊利蒙牛也都不敢喝了。。。
1	沒牛奶了…只能吃蒙牛毒死自己啦…悲劇
1	不把蒙牛黑破產了，外國奶是不會死心的
1	抵制蒙牛 從來不喝蒙牛的產品。
1	抵制蒙牛!
1	 扯歷第115天(8月15日)我可沒有阿丁哥那麼思文。我想罵人了，就拿你們開刀。不要臉的 第114天。（8月14）卑鄙無恥的一群敗類。 坑爹的蒙牛，殘害孩子的代言人。
1	呼籲廣大想自殺的朋友！請認準蒙牛商標！堪稱現代版“砒霜”，謹防假冒！效果看得見！
1	大家注意啦!我們很信賴的蒙牛頻頻出問題,昨晚蒙牛雙層果酪竟然吃到了塑料片,太噁心了!
1	現在看丁俊暉打球真是憋屈難受啊，還有就是他佩戴的蒙牛那個徽標，看了尤其讓人難受！
1	 蒙牛不是“牛”，是“瘤”無恥無良的 道歉並謝罪 堅持每天一喊 為你們的顧客健康負責，珍惜生命，遠離蒙牛 @沃爾瑪之友
1	笑死了 哈哈哈 笑死我了... 要不要這麼彪悍... 回覆 我記錯了，應該是伊利……我說你們整天在微博上搜自己名字不無聊嗎？ 這個真的不關蒙牛的事，躺著也中槍啊。
1	兄弟，對這事，我是在等著看刑法如何落地。現在不是在考量蒙牛，是考量中國的法制化建設是否真實。對國人而言，蒙牛這種企業還能存活是很可笑很悲哀的。
1	一直都不喜歡蒙牛，再次鄙視 蒙牛。。。你真賤。我從不喝牛奶，是因為我不喜歡牛奶的味道；以後更更不想看到蒙牛牛奶，因為你讓我噁心。
1	又一文盲！去-＞如！！！ 史上最難吃提拉米蘇，還不去蒙牛大奶磚
1	蒙牛就是一隻撒謊的牛。 《蒙牛業績下滑為何怪負面報道》 (來自 http:t.cn/zW1yV6c
1	日本企業是合資，蒙牛是國企 抵制日貨有困難，抵制蒙牛應該沒那麼難吧。
1	早就不喝牛奶了 抵制無良企業、抵制＂蒙牛＂，從我做起！
1	無聊無聊刪刪微博喝喝蒙牛 完事兒睡覺
1	我們要瘋狂一次！！！ @蒙牛提不起精神
1	不喝蒙牛喝伊利 喝高鈣低脂的減肥痛苦
1	 蒙牛的東西真心不能喝了啊。。好惡心。。噁心死了，蒙牛噁心，蟲子更噁心，對著蟲子擼的最噁心！我擦。。這兩天都在喝這個。。。。 再也不買了！！！
1	現在基本不喝蒙牛了～ 昏倒!
1	傷不起的蒙牛···傷不起的2月···
1	真悲哀，泱泱大國，連牛奶都生產不出來，還拿什麼能力去和日本的科技能力去競爭呢！悲哀啊！。 抵制日貨有困難，抵制蒙牛應該沒那麼難吧。
1	沒有變質是因為防腐劑多吧？牛尿是不是也有啊？？還有，你們腫麼確定的消費者的名單？賠償多少啊？是兩箱沒有過期的蒙牛麼？？別太扯，小心你們蛋疼！
1	#抵制蒙牛# 換皮是沒用的，堅決抵制！
1	悲劇蒙牛 沒文化真可怕
1	很久不喝蒙牛了,因為,牛奶不是白的了!
1	黑心企業，大家就應該聯起手來不買他們東西。我就很奇怪，為什麼雙匯蒙牛等企業一再出問題，不告他們就算了居然還有人買他們的產品，這不是養虎為患嗎
1	好，不買+1 不買蒙牛+1
1	蒙牛是有多黑心。。。蒙牛又淪陷了
1	在中國作假，沒有懲罰，沒有損失。找到靠山就OK。蒙牛也是如此。前腳高調懲罰，後腳低調提拔。如此下去，希望在哪裡？ “現在終於有了”！
1	 拒絕蒙牛!蒙牛不是“牛”，是“瘤”無恥無良的 道歉並謝罪 堅持每天一喊 為你們的顧客健康負責，珍惜生命，遠離蒙牛 @沃爾瑪之友
1	 一系列的醜聞表明蒙牛的管理層素質太差，公司治理混亂。消費者應拒絕購買其產品。
1	想強狀 喝蒙牛 00後健美童男 太嚇人了 蒙牛NULL-1這個小孩要逆天了！肌肉異常發達，眼神氣煞凌人，充滿殺氣
1	傻逼 SB牛 滾我最討厭蒙牛的高官，沒有一點為人民服務的意識，這樣的民族企業不要也罷蒙人的牛奶全民轉發！！！ :你真“猛”牛！以後拒絕蒙牛系列產品！
1	蒙牛自稱是中國男籃指定奶製品，結果中國男籃此次奧運會以零蛋，幾乎歷史最差成績恥辱出局。說明喝了蒙牛就打不好籃球了還是繼續喝我的三元吧。。。
1	王小山這傻逼天天在微薄宣傳蒙牛有毒，大力抵制蒙牛，這傻逼就是毒奶粉的幫凶！ 微博成了幫凶了？神洗地。喪盡天良的罪犯哪裡都會有，使之伏法才是正道。博主請解釋一下美國校園槍擊案吧，難道也是微博轉發逼迫罪犯的嗎？
1	剛剛喝蒙牛冠益乳喝到個不明物 把窩噁心慘了窩再也不喝蒙牛了再！也！不！喝！了！
1	我也很不理解. 蒙牛天天毒害你, 你還天天買蒙牛產品, 你想自殺啊還是有受虐傾向啊?
1	國人愚昧，中糧牛叉。 《蒙牛業績下滑為何怪負面報道》 (來自 http:t.cn/zW1yV6c
1	所以我都不喝蒙牛，一直不喜歡蒙牛。
1	國外基本不查，是因為他們不喝蒙牛！
1	希望不要被蒙牛的毒奶毒害別人的品牌
1	臥、臥槽被蒙牛客服盯上了好害怕?﹏?
1	 堅持不喝蒙牛伊利之流很久 我都堅持不買蒙牛快1年了。。。啥時候倒閉啊 已經不買蒙牛好幾個月了，堅持到丫倒閉
1	不喜歡蒙牛，總有怪怪的，油漆筆味道
1	再也不喝蒙牛的了。 誰敢喝？ 蒙牛為什麼還在銷售？為什麼還有人買啊？ 抵制蒙牛抵制蠢貨！這比抵制日貨更為緊迫多了！
1	蒙牛呢 這也算重罰？ 太貴，穿不起
1	“”加錯位置了，抵制蒙牛“很多年”
1	確實在固執地送蒙牛，拿顧客不當人啊
1	心情不好，想不開，就喝蒙牛吧。。。
1	最恨的就是你這種壞了一鍋粥的！蒙牛
1	辛苦了蒙牛 辛苦蒙牛了~！
1	不管你信不信，反正蒙牛自己都不信。
1	拒絕蒙牛，以後再也不買蒙牛的產品了
1	好惡心好惡心蒙牛你想幹嘛
1	蒙牛回收篡改奶：何不重罰以儆效尤？
1	蒙牛伊利沒毛病，喝的人才有毛病……
1	 這就叫破罐破摔。。。！ 蒙牛到底行不行！！！不行就關門吧
1	對蒙牛和部分國產牛奶廠家，很無語。
1	換包裝也很難切割吧 又是蒙牛！！！
1	一直不喝蒙牛，嘴巴就能嚐出來的低質
1	#蒙牛奶生產日期被篡改#不喝蒙牛的~~
1	買蒙牛屬於自殺，其他品牌頂多算誤殺
