1	鬧鐘不支援週期選擇；不支援藍芽無線傳輸；錄音時間太短。
1	我勉強用了一年了，當時是2700買得，都有是廣告騙人呀，大家以後不要再用波導了。難看，沒有耳機，宕機，簡訊一次輸入的太少，總之，沒有優點。
1	宕機，模組上電失敗，外殼易壞，維修週期太長，心裡不舒服。
1	不能下載、不配置耳機。太厚太重太大。時常宕機。簡訊息書寫字數太少，只有一種書寫方式。色彩不好。
1	很容易自動宕機 沒有GPRS不能下載圖片和鈴聲簡直就是他媽的垃圾拿出來都掉胃口！！！
1	去年買的貝爾B601的小靈通，使用不到半年，顯示屏就炸了。我都沒摔過，去保修時被告知這不是保修的範圍，傷心，後悔。令人生氣的是沒有零件換。
1	我有一款貝爾B601的小靈通，使用了不到3個月，顯示屏就炸了。沒摔過的，外面一切完好，沒有損傷的。我也不知道原因，也沒去維修，我是做業務的，電話多一點，拿過去維修業務就要中斷了。本人開始認為要支援民族品牌，用國產的。現在才知道太幼稚了！國產的質量太差了，售後服務也不完善。即使是保修，也是推三阻四的，這是國人的通病！我也不會去維修了。。。忠告：買通訊產品還是不要買國產的號，說得天花亂墜也不要相信他，本人是不會再買的了。。。
1	聲音太小螢幕易磨 我的工作環境太吵,基本上就接不到電話,開著震動也不行,常耽誤工作,我這機器是別人送的,讓我自己買,我還是選諾基亞
1	不支援藍芽功能。畫素也偏低，4096色的螢幕，看上去太難看了.
1	聲音小，色彩不怎麼樣，拍攝效果不好，天線訊號不強，按鍵時間長了（半年左右）就失去彈性，待機時間短，通話時間少．音質不好．其他的還沒發覺
1	只能發彩信而不能收到彩信
1	某天早上起來，電話簿一篇空白，幾百個電話呀！到了維修中心，答覆我說軟體需要升級等等，原有的電話別想恢復了。還說什麼“電子產品，這點故障是難免的”讓我氣憤不已。現在手機還需要返回原廠去維修，需要等待15個工作日。總之心有餘悸，讓我不再敢信任它。
1	1.顯示效果一般。2.只支援無聲視訊拍攝。3.軟體相容性和執行速度不能令人滿意。4.沒有提供內建的簡訊儲存空間。5.鈴聲播放效果實在差強人意。
1	待機時間短，這個我還真沒想到，兩個電池一起用，薄的2天，厚的3天，按理說單屏不的至於啊
1	待機時間太短，而且通話質量也不是很不好。
1	記憶體 過小隻有４ＭＢ聽歌造成宕機！
1	阿爾卡特的售後服務太差勁，去和摩托羅拉比比吧。售後維修點太少，還老搬家，而且在網上就是查不到阿爾卡特在全國各城市的維修站地址。要知道售後服務的好壞就是產品最大的優缺點。顧客買手機時一般都會去了解手機生產商在當地的維修站地址。
1	1.夜間拍攝的圖片差勁。2.不支援紅外和藍芽無線傳輸。3.文字輸入反應偏慢。4.查詢電話本效率太低。
1	簡訊輸入太差了，電話簿太不合理了，還自動丟失電話號碼，反應遲鈍，會宕機
1	拍照效果一般！功能按鍵小，不便於操作！不支援JAVA！原裝配件內無座充！機器反應過於遲鈍！電話本查詢不太方便！做工差，翻蓋時鬆鬆跨跨！鍵與鍵間的距離大，看上去彆扭，而且不是一體式設計，很容易落入細小的東西！內屏在強光下的效果不怎麼樣！不支援流行的mp3播放！
1	機器反應速度太慢！！
1	1，待機時間短！2，反應超級遲鈍，特別是在簡訊功能上！3，翻蓋易鬆動，屬較嚴重質量問題！4，鍵盤間縫隙太大，總是有細小物件落入！
1	1、功能鍵太擠2、反應遲鈍的很3、白天內屏光線太差4、實用欠缺
1	外觀太不好了，而且內屏太小了，鍵盤挨的太緊了，沒有座充，太不方便，上當了 
1	1、鍵盤按鍵不方便2、反應臺遲鈍，筆劃輸入的時候，非常慢。3、撥電話號碼時不方便，想在已撥的號碼上修改幾位數字是不可能的。4、待機時間太短，比他的廣告吹的差了十萬八千里。還沒有座充，非常麻煩
1	1.左右方向鍵略微偏小，手感稍覺不佳。2.螢幕顆粒感比較明顯，顯示效果比較一般。3.不支援儲存卡擴充套件。4.最長才支援10秒鐘的有聲視訊拍攝，雞肋也！5.待機時間一般情況下只有一天。
1	漆身不好，放在口袋裡時間久了，有掉漆現象！後蓋過於嚴密，不便於拆卸！簡訊不能自動存入手機，只能自動存入SIM卡之中！拍攝的照片質量一般般！拍攝完畢後，對圖片的載入速度比較慢！鈴聲調至最高，有失真現象！速度不行，簡訊輸入不快！
1	1、每次拍攝完畢後對圖片的載入處理比較慢；2、攝像頭沒有保護蓋，很容易進灰；3、居然沒有顯示“星期”的功能；4、簡訊不能自動存入手機，只能自動存入SIM卡，所以要受到SIM卡限制，簡訊多了就需要手動刪除5、鈴聲小：在最大音量下，公共場合裡很容易漏接電話
1	排線超垃圾壞了都沒的換售服都沒辦法２個多月都沒人關了還在保修期
1	1.不支援MP3鈴聲。2.記憶體容量比較小。3.螢幕畫面不夠精細，色彩偏暗。4.整機反應速度有待提高。
1	我手機螢幕經常不能正常顯示，到KF去查，原來是排線出了問題，於是開始了漫長的等待配件的日子，聽說我這批的機子排線都有這樣的問題，所以修的人多，配件也不夠用，繼續等待中......
1	1、電池超級垃圾！待機時間根本不象宣傳的那樣能待機290個小時，最多2天就完了，而且你還不能通話，要通話待機時間更少！2、外型看著還可以，外殼的做工粗糙，後蓋開啟時必須有空手道3段的力量才行！3、記憶體太小，而且不支援擴充套件！簡直就是給你塊天鵝肉告訴你只能看不能吃一樣！4、客服超級垃圾！
1	鈴聲不夠大！內建的遊戲乏味！不支援MP3！不支援JAVA！不支援關機鬧鐘！沒有自動開關機，沒有防火牆功能！沒有拍照功能......
1	（1）我不知道在哪裡下載鈴聲，支援VK的網站實在少得可憐；（2）沒有簡訊卻群發功能，這對於我呢個簡訊迷是個死罪來的（3）無固定維修店鋪，只是授權**代理，我覺得有點流野的感覺。
1	說明書上說支援JAVA和WAP，可買回來後跟本不能用，要不是接不上去，要不速度極慢，要不打不開圖片，下下來的歌又聽不了！我給商家反應，人家說找公司客服：答案是就這樣，以後升級了會好！我擔心升級了還是老樣子，反而變得更差就沒敢自己升！它的功能也十分的少！可以完的只有一個數據線傳輸資料，可是一跟USB還要一百左右！居然我們這裡還買不到！！......
1	太多啦,不支援關機鬧鐘,沒有資料線,鈴聲不好聽,又不能下載,圖片又垃圾,有個性圖案和個性鈴聲沒有資料線也是擺設,說軟體升級後支援彩信,我買了一年多了還沒有升到,有上當的感覺.還有,自動複製電話本,最近又自動掛機,好頭疼啊
1	1、電話接通也太慢，每次別人都是等上很長時間才能聽到嘟聲，反正我的是這樣。2、GPRS功能是這款手機的賣點之一，可是在登陸WAP網站之後你會發現，所有的圖片看不到，是螢幕不支援嗎？65000色TFT耶，人家4096色的可是能看見啊。這也意味著只有通過資料線才能下載鈴聲圖片，那我要GPRS幹嘛？擺設！
1	來電的反應很慢，都要等好長時間才通，懷疑它訊號不好，果然，它的訊號在翻蓋，合蓋或者剛結束通話電話時居然經常從五格變到兩到三格，有時甚至變為一格，而且對來電反應很慢，很長時間才能通。
1	太多太多，電池已壞了，不知什麼時候就關機了，沒有提示音啊！慘啊！！
1	買的時候，花了兩千多，我朋友也剛買了一個手機，就是我現在這個價格左右，能拍照又能聽MP3還帶手寫筆，羨慕死了！記憶體小，可以存東西的地方太少了。ＪＡＶＡ功能不能用，當地的售後點說什麼要升級，我也不懂，就沒用過。簡訊輸起來比較麻煩，找標點麻煩。還有就是500不支援自動開關機功能。
1	1.螢幕在強光下看不清楚； 2.JAVA需要升級擴充套件後才能使用； 3.沒有開關機定時的功能，不支援關機鬧鈴； 4.簡訊的鈴聲不能設定； 5.簡訊編輯時切換標點不方便； 6.薄電池的待機時間短； 7.通話聲音偏小；
1	不支援MP3，現在太多手機都有這個功能，我朋友說，許多都是免費下載的，而且他機子還有SD儲存卡，羨慕死了！！！
1	沒有什麼特殊的功能。
1	VK的手機一點都不好，我的是VK530，剛買幾個月，經常宕機，有的時候手機明明是開機，人家打電話竟告知是關機，彩信只能在簡訊裡，就是存在多媒體管理裡，根本設定不了螢幕和鈴聲。
1	簡訊鈴聲只有一種，很單調！電池不穩定，明明顯示充滿，可不久又沒電了！一旦沒電，馬上關機，連個提示都沒有！和其它牌子相比，這點太沒人情味！沒有自動開關機功能！顯示屏不清晰！拍出照片不行！沒有夜拍功能！沒有彩信功能！選單預設為英文，每次都要切換！電話薄太弱，查詢聯絡人只能從上到下地翻看！簡訊只能存100條！不能錄音！
1	原先在VK520有的Java功能，到VK530不見了實在令人有點失望。無聲短片玩起來就太沒有意思了，而且暫時只提供紅色的，希望選擇可以多一點。 
1	1！說明書真的很差！！根本沒有有用的資訊嘛！到頭來什麼都要靠我們自己來摸索，多向三星，NOKIA什麼的學學嘛，照葫蘆畫瓢也行啊。2！簡訊鈴聲只有一種啊！真的是不能容忍的缺陷啊，難道韓國人不發簡訊嗎？3！電池很奇怪，有時候可以用很久有時候很短，而且一旦顯示沒電了，她會毫不猶豫，馬上關機，一點“掙扎”的時間也不給，想當年我用三星顯示沒電的時候，可以掙扎很久的哦！3’補充一下關機的問題，關機狀態下，鬧鐘就沒有用了，而且沒有自動開關機，睡著的時候她如果沒有電了關機了，第二天不就沒有鬧鐘醒不來了嗎？所以我不放心啊，還要在收音機上再訂個鬧鐘。4，有很多缺點我就不重複了，攝像頭問題真不小，真的懷疑她真的是6萬5千色的顯示屏和30萬畫素的攝像頭嗎？怎麼看都不象，而且連基本的夜拍功能都沒有，有沒有攝像頭都一樣，因為我都不想用了。
1	我的機子莫名其妙的變成啞巴，只有震動，沒有鈴聲、圖片、FLSH、照片無法儲存，這種現象已出現第三次了，每次都返廠修理。最後一次作為垃圾拋棄。誰要再買著機子簡直就是眼瞎了
1	進入遙控竟然會出現訊號狂降至0.MP3播放太不穩定電流噪音大不說,開啟劃蓋還會干擾播放,想不通.劃蓋也不太可靠縫太大著實讓我擔心一陣子.果然前不久我剛對它習以為常LCD排線就出問題了,螢幕一片混亂.電池有880照理不少,可就是用不了一天半,有時一天就沒電了,照像實在費電一用都電池撐不了一天.想不通.維修部的人說紅外線只能傳電話簿,可我傳電話簿也沒幾次成功.
1	1.與電腦連機又慢又容易宕機有時一兩小時才傳完資料全部搞定實在太耗時.2.MP3播放調音量有時都會干擾播放,播放SD中的MP3更明顯,滑蓋正常開啟和任何按鍵在MP3正常播放,螢幕進入節電模式後按下,在螢幕變亮同時都回造成MP3播放1-2秒的停頓.3.無藍芽就算了,紅外線只能傳電話簿就有點說不過去了,而且能與之互傳的只有有限的一兩款還會造成對方宕機.還不是每次都能接收.4.遊戲又無聊又少還很卡沒法玩.5.電量經常只有一天就玩完照像費電的要死一播放SD裡的MP3電池就火熱.6.不支援群發太不方便7.咖啡伴侶影象處不理沒區別,簡直是騙人的.
1	子屏易進灰，待機時間短，簡訊息提示音只有一種，經常在無網路後等有網路時就關機了，電池不經用，簡訊息儲存量很少，鬧鐘在關機後就不能鬧了．
1	去了沒訊號的地方,再回到有訊號的地方竟然成了關機,太荒唐了,什麼萬一破手機,
1	1.滿電電池在猛發二十於條簡訊後就少一格電了。2.聲音太小，打電話要求附近很安靜才行。3.收到的簡訊沒標點，沒間隔，起初我還以為別人沒打標點，害我誤解。4.簡訊發多了手指疼，因為按鍵太硬。
1	1、所有接受到的簡訊，均不能顯示標點符號，全部是文字，奇怪至極！！！2、使用才兩天，不知怎麼搞的開機大約2個小時後，選單操作、手機操作按鍵均變得極為緩慢，過一會才反應過來，關機重起後，又恢復正常。3、主屏顯示看不清楚，在室外也是如此。4、按鍵太硬，操作起來很不舒服！
1	1、手機買回來把電池衝滿後，使用了一天半時間，估計電話有半小時吧，還玩了一小會，簡訊發了有15條，總體感覺電池確實不如意，不知道過段時間完全啟用後會不會好點。估計也就這樣了。2、手機發簡訊不是很方便，有點慢，還有手機容易發熱，而且很燙，不過可能是小薄的原因，不影響使用！
1	1.訊號太不好。（好在我有全球呼功能要不都不知道不好到什麼程度）2.經常宕機。3.配件維護很貴，宰死人，（哈爾濱恆運大廈的維修部一個電池卡扣30元）。4.打電話去總部，服務檯接電話的不夠熱情，還不專業，解釋不到位，還總是敷衍。
1	最大的缺點：資料線不是通用的MINIUSB，而是專用的，不方便；耳機手工不怎麼樣。軟體功能還有BUG，鍵盤聲調小後把鈴聲也調小了，啟動JAVA遊戲經常會宕機，需拿電池重起等。1.我所有接受到的簡訊，均不能顯示標點符號，全部是文字，奇怪至極！！！2.開機大約2個小時後，選單操作、手機操作按鍵均變得極為緩慢，一秒多才反應過來，管及重起後，變得正常反應。3.主屏顯示不要說陽光直射，只要在室外就看不清楚，稍微光線亮一點就什麼也看不到。4.按鍵太硬，很不舒服！
1	通話三分鐘,機身發熱,通話七分鐘,機身發燙.通話效果也不好,對方聽來一會高一會低.
1	"塑料殼子易壞(本人的已壞:)電池待機時間從沒有超過1天在購買半年後待機時間別想超過半天沒有紅外就算了資料傳輸到現在實驗過3太電腦就沒有一次成功的總說""確認連線""哎放棄ING~"
1	鈴聲：來電若拒絕接聽一次，第二次打來後，鈴聲就變成長鳴單音了！鍵盤：超級不耐用，兩個月用了下來，4個鍵不聽使換了，其中刪除鍵可能一般的女性是按不動的。簡訊儲存不方便。從電腦上傳送圖片，不能滿屏。照相數度慢，我保證一個月後你就不能用照相功能了，攝相頭是用塑料保護的，外露。
1	螢幕易磨損哦待電時間極短啊射像頭易磨損啊
1	質量太差，反應太慢，電池超級不耐用，
1	螢幕和外面的保護玻璃緊密相連，如果不幸被硬物撞到，螢幕很容易受損！真人真唱的鈴聲形同雞肋，僅僅七秒鐘，有和沒有沒什麼差別！沒有紅外和藍芽，只能用資料線傳輸檔案！上網時，偶爾有宕機現象！數字鍵設計不合理，1、2、3這三個數字鍵與滑開之後的上蓋距離太近，影響操作！中文輸入時的鍵位不合理，拼音輸入時，1和0是確認鍵，2——0是輸入鍵；拼音有重複時，*和#是前後選擇鍵......總之是很繁瑣！
1	帶機時間短，外殼易裂，攝像頭易壞！
1	媒體功能差，gif不支援重複播放，上網不能顯示jpg影象，只能預覽gif，遇到大影象檔案————準備拔電池重啟吧！
1	待機時間與通話時間都太短，許許多多功能都沒有
1	容易宕機通話聲音小功能少
1	按鍵在短暫使用後會出現多個難有效輸入的問題。簡訊功能不行。無紅外。易宕機。
1	簡訊息容量太少！質量也不怎麼樣！不支援MP3和紅外線介面！
1	愛壞，愛宕機
1	質量特別差，返修率特高，我換了好幾個都不好用，找了個朋友看了一下，他說給我換的全是返修機，大家千萬別買啊！！要買韓國的機器還是三星和LG的！！
1	1.不具備拍攝視訊短片功能，記憶體有限。2.擴充套件能力較差，不支援JAVA、紅外、藍芽技術，落伍了哦！
1	今年上半年購機使用後,上述網友們發表的手機問題也是頻繁發生。上個月手機簡訊功能又突然失靈。去指定維修點告知：生產廠家關門，維修點撤銷。想修都沒有地方去修理，服務態度太差。
1	莫名其妙的宕機
1	用電多，不能下載超過40KB的東西，與電腦連線也只能下幾個個性鈴聲，讓人鬱悶，遊戲也差，動不動收不到彩信，上網死慢。
1	2006年7月19日我買了VK700手機.可是剛不到一月就出現白頻.VK700機醒不錯.可質量怎麼這麼差啊?
1	愛宕機了,修了一次又一次,越修越爛,最後連圖象功能都沒有了,更別說什麼彩信了,屏保都是一片空白.照相儲存不了.什麼爛玩意兒啊,傷了我的感情.本來是挺喜歡這款機子才買的.
1	手感不好，感覺機子有些寬，而且，正面整體有些突起，不是很平，放在口袋裡容易引起和其它東西的碰撞。機子速度不是很快；當電話薄儲存量或簡訊儲存量增加到一半以上的時候，更明顯地感到選單切換速度變慢。顯示屏是單色，看上去也很單調！
1	感覺用這機子通話時有回聲，訊號應該是沒問題，換了不同的地方情況還是一樣出現。再有，感覺這機子的數字顯示不是很清楚，而且感覺字型有點小，不過，這機子還真是省電，最長時間用到1周，呵呵
1	用這隻手機打電話不能太長時間，如果時間長了，通話音量就會變小，呵呵，這個是新出的智慧控制通話時間的功能不？再有，鈴聲有點小，主包裡時就容易聽不到了
1	買來機子時候，配有2塊電池跟1個旅充，沒有座充的？！即使配了2塊電池也不方便啊，還是要在手機上充電。通話聲音也不好，太小了，聽電話費勁，不過這機子的樣子做的還是很討喜的
1	不能接耳機用的？！這個設計太不人性了，擠車子還要接電話怎麼辦？不方便啊。電話本也不是名片式的，同樣不方便
1	總體感覺不是很實用，螢幕是單色的，電話薄也不好查詢聯絡人，總要一個個地翻著找。而且還不支援簡訊群發功能。內建的鈴聲雖然效果說得過去，可是不容易下載，時間長了就聽煩了。其它象自動開關機高極點的功能也沒有。
1	我買了回來後，三個月內換了兩次主機板，現在還經常宕機。
1	我的UT218在關機狀態下充電剛剛10分鐘，然後螢幕上就什麼顯示也沒有了，剛開始以為是沒充滿也沒理會一直充了一夜，起來一摸電池好燙啊，結果就不開機了，一直放著就沒用過了
1	輸入法太不好用
1	聽筒質量不穩定啊，超初是通話時對方偶爾聽不清我的聲音，也沒太在意，後來就是通話根本沒有聲音了，要敲幾下才行，懷疑是聽筒的問題，就拿到商家那裡，換了一隻還是不好用
1	內建無遊戲；現在的小靈通基本都內建遊戲，哪怕不是精典的，有時也可以打發打發時間時玩玩啊！翻蓋不夠流暢！按鍵不大；手感不是很好。
1	1.按鍵偏小，手感一般，鍵盤背光燈不夠均勻； 2.電池待機時間一般；
1	質量不好.容易壞.壞了不能保修
1	訊號不好~！而且可以下鈴聲~~
1	這款機子我用了1年了，感覺按鍵很硬，發簡訊時費勁，沒有遊戲功能，背景光不好看，建議改成藍色。有時會出現自動關機，我的就無緣無故的關了好多次了。
1	第一:訊號實在太差聽筒太小聲，聽不清楚話筒收音不清功能太少連基本的都沒
1	啊，用這隻機子發簡訊就等於跟自己的過不去，不能按輸入的姓名查詢要傳送的號碼，好不方便啊，萬一要是不記得對方的號碼，只能一個一個在話機電話名單下翻查，暈了
1	垃圾，我買了一次，又換了一次，訊號還是接受不好，比英華618B差太多。不知是經銷商賣假，還是機子不好。
1	一千出頭買的小靈通，是單屏；還不如我們同學價格差不多買的彩屏還是可摺疊手機。電話薄沒有分組功能！不支援鈴聲下載!沒有關機鬧鐘！甚至連群發簡訊功能都沒有。價格還不低！
1	1.不支援鈴聲的編輯和下載； 2.鍵盤不能自動上鎖； 3.不支援關機鬧鐘； 4.螢幕較小；
1	換圖片換不了，換鈴聲換不了，掉漆又特難看！還是718好用
1	一,是貴了點~.二,什麼支援下載圖片和鈴聲下載~到現在還不知道怎麼下載的~~~~~~
1	太貴了！一般人買不起！我們丹陽必須充960元話費才可以買這機！機價另算！
1	電池太貴了，200元一個！！！待機時間太短！用不了兩天！！我想配一個備用電池，和北京的服務站66176001聯絡，居然要200元，太黑了，真宰人！！！現在哪家手機供應商還這樣做！！純粹是在砸自己的品牌！！！後悔當初真不該買！！！
1	不能上網
1	排線易壞，三個月就得換．
1	外形還不錯，訊號不是很好，比我原來用的斯達康大屏翻蓋的那款訊號要差。
1	兩個字毛病多的沒法說;這樣的機子,也能上市快打回老家算了.
1	終於知道我的620為什麼總自動關機了，原來是電池和後蓋接觸不緊造成的，我還以為是機子出問題了，現在研究出解決方法：在電池靠天線那頭墊一張厚一點的紙就行啦。機友們也試試很管用的
1	不支援下載和自編鈴聲，內建的鈴聲也不是很多，時間長了就想有新鮮的鈴聲，可是620無法滿足我的願望。620不僅是單色內屏，而且顏色發暗，象電力不足，晚上看起來不是很舒服。簡訊還不支援群發功能。
1	1.鈴聲不支援下載和自編； 2.螢幕背景燈亮度不夠； 3.內建遊戲可玩性低；
1	這款機子，太拉爛，後悔無話可說．
1	我本想買波導的，永樂的售貨小姐說波導質量不行，銷售已經大大下降，TCL是自發研製的技術，質量好。為了支援國貨，就買了它。買回來一用才發現實在是太垃圾了！130W畫素拍照卻沒有閃光燈，稍暗一點的地方就不行了，拍照效果極差！攝像又是無聲的，錄音聲音太輕，輸入法也比原來用過的諾基亞來得不方便，更氣的是竟然在查到電話號後沒有發簡訊的選項！另外滑蓋機卻把鏡頭祼露在外面，記憶體容量太小。。。。這麼一大堆的毛病。。。。支援國貨的信心大為動搖。我再也不會買TCL了！
1	用了一個多月，顯示屏就壞了，還老自動關機
1	D828的攝像功能做的欠點火候哦，總會卡殼的，尤其是在光線暗的時候錄影，反應超慢，光線好的時候好點有限。還有換了個我喜歡的背影圖，操作介面也是超慢，這機子反應速度不行啊
1	很多例如:經常在傳送簡訊的過程中出現“搜尋”的情況，結果就是所編輯的簡訊沒有了，需要重新編輯，很鬱悶！
1	1.內建遊戲可玩性不高； 2.不支援JAVA、GPRS、紅外、藍芽；
1	太多了，沒法說了，同志們你們千萬不要買啊樣子還可以，帶機不行，電池用一陣子就瓢了還宕機記憶體超小了，天，不說了，還有簡訊想要看一下得等2年
1	1 充電問題2 下載問題3 輸入問題4 上網功能,很差很多網頁進不了還經常宕機說明書上說可以下載,卻找不到可以下載的檔案儲存,氣死我了.還有鈴聲格式和圖片格式
1	機身重。按鍵差。宕機家常菜。來電晚點（我在家試了一下，給它去電的時間為16秒，我又用索尼*2002年買的J26的試6秒）靈敏度差得沒發說！！！
1	我買這款機才17天,就宕機兩次.上回發個資訊好不容易打了70個字,正準備傳送時,莫名其妙就宕機了,當時電池還有兩節,幾秒鐘後,又神奇般開機了,真是讓人氣憤。這款機的待機功能也是超強短,幾乎天天都要充電,煩死了。現在打電話,發簡訊都只能在內心祈禱它千萬別出問題。
1	03年8月底這款機子新上市，我以1980元的價格購買了紅色的一款。在保修的一年裡，此機壞了兩次，無故宕機，神奇自動開機，機身發熱，經tcl專業維修，先後換了兩塊主機板！04年12月5號，此機過保維修，至05年1月5號的一個月中，不能傳送簡訊，不能通話，連續按鍵時，若間隔時間不超過4秒鐘，則宕機；若超過，不可再按鍵，否則宕機！在tcl專業維修處，以220元的價格又先後換了三塊主機板！現在我正在使用這一年半里的第六塊主機板！在我再三詢問下，維修員才說出：“故障的原因不在於我個人使用不當，而是機子本身問題”對於這一年半來，tcl對我生活造成的煩惱，應該有誰來解決呢？
1	1..鍵盤太小，操作不方便； 2.螢幕強光下容易反光，顯示效果一般； 3.螢幕背光時間太短，僅15秒； 4.鈴聲音量偏小，震動也比較弱； 5.效能不夠齊全；
1	太多了，容易宕機，天天充電，簡訊功能極其糟糕。
1	不過，今天發現，網上竟然無法找到鈴聲，圖片下載，哦暈~~~~~~~~~~，同志，能否重視一下還有，今天看好多對tcl的評價，天，我的手機千萬不要有問題呀，你們的手機怎麼會那麼爛，我說的是效能。
1	dcl d308不僅分組鈴聲不好做，而且不像廠家宣傳的支援記憶體擴充套件，它自帶有一個32M的記憶體，就支援那個，其它的不支援，還很容易宕機，我上個月買時順便買了個128M的擴充套件記憶體，結果第二天就出問題，拿去檢查，不管換同型號手機還是換記憶體，都無法使用，沒有辦法，只好送廠家維修，一個多月了，手機還沒有修好，建議各位別買DCL手機。
1	因為宕機問題又換了一部，結果照相，攝像功能還不如換掉的機子，手機狗狗沒了？紅外傳輸也沒了？省電模式下拔耳機就宕機！天啊~~
1	經常無故宕機；電池用一天，電話多時用一天不到；與另外的品牌手機相比，接收訊號的能力極差，顯示滿訊號、就是收不到，惹來很多朋友的不滿；反應速度極慢；根本談不上售後服務。
1	感覺螢幕小點，屏邊上的一圈地方沒有充分利用啊。再有彩屏機子耗電量是個問題，用2天就要充電了，沒有雙電雙充盯不住用的
1	不穩定：長時間通話後，不僅機子背後很熱，而且再開機後，螢幕顏色開始失真；關機一段時間過後又恢復正常！內建無遊戲。內建牆紙少，而且不好看；內建鈴聲也一樣。下載的鈴聲無法做為簡訊鈴聲。數字鍵用得時間長了，明顯感到不夠靈敏，輸起簡訊極不方便。
1	不過就是那副屏不怎麼好。一下就壞了，在網上無法下載。
1	1.標配只有一塊電池，待機時間還比較短。2.記憶體太可憐了吧，還不支援擴充套件，這點有太不‘爽’。
1	1、螢幕採用古怪的240*240畫素解析度，如果全屏播放視訊則會導致圖象變形，非常難看，瀏覽很多3:2比例的圖片也存在問題。2、擁有強大的功能卻不支援WIFI無線上網，難以滿足使用者高速瀏覽網路的需要。3、130萬畫素攝像頭沒有拍照快捷鍵，拍攝很不方便（如果採用更改選單設定的方式佔用一個鍵位，其他操作又不方便了），而且畫質很糟糕，連2000元手機的效果都不如，相同價位的手機還沒有像它的鏡頭這麼爛的（以前Palm 600的30萬畫素攝像頭都比它強）。4、價格可以用離譜來形容，6000元？在PPC領域還輪不到Palm稱王，更別說那個失敗的240*240螢幕，首先就制約了很多效能的發揮、很多軟體的支援。
1	小靈通的話費便宜，可訊號很有依賴性，在我家陽臺上能接到也能打，可到了臥室就不行了！很不方便！而且這個小靈通本身訊號不是很好，有時通話時有雜音；有時會自動斷線！而且800多元也沒配跟資料線，要買的話，也不方便；客服說沒有這個型號的！要是從廠商那裡寄，連來回郵費需要二百多元！按鍵有些不好用，有些偏軟，輸起簡訊時，手指的力度需要一段時間的把握！翻蓋也不是很好，不夠流暢，感覺有些澀！還有就是電話薄或者簡訊儲存比較多時，機子反應相當慢！
1	1.通話時有些迴音。2.外觀設計並無新意。3.反應速度太慢。4.攝像功能像個花花枕頭，不實用，拍的時候有水波紋的那種變形並且變形挺嚴重！5.價位有點高。
1	1.操作手感不舒服，特別是較短鍵程的五維搖桿令其定位感欠佳。2.螢幕色彩比較黯淡、強光下表現不佳。3.不支援MP3音樂，令人惋惜。4.拍照程式響應速度緩慢，取景不流暢，取景效果黯淡，實為噓頭。
1	1.按鍵的間距略顯小些，操作起來手感不爽。2.不支援JAVA擴充套件效能。3.沒有安置藍芽、紅外等通訊功能。4.拍攝方面，不具備閃光燈。5.不支援使用電腦的USB介面充電。6.有宕機現像發生。
1	電池不耐用，才買不久就出現這樣的問題！效能太差阿~~
1	"電池太差,買後6天就不能充電,經經銷商的專門檢查部門檢測後說沒事,他們給""啟用""了,可衝了一次電後又不能衝電,現在還待修,也不給""保退,保換"",慘呀!!有高招的能人給指點出路,謝謝。 "
1	1.螢幕亮度和字型銳度較為一般； 2.鈴聲音質一般； 3.內建可玩性不高； 4.不支援紅外、藍芽，擴充套件性一般； 
1	產品質量狠差，效能不穩定，經常宕機，速度狠慢，訊號差，外表易磨損，有時候不能拍照，不能攝像，突然振動，並且維修服務差，
1	該手機質量差，效能不穩定，售後服務不到位，維修質量差，越修越壞。比如，突然不能攝像，不能拍照，裝上電池就震動。外殼經不起磨損，用一段時間後，很容易掉漆。建議各位慧眼之士，不要購買國產的雜牌字，一定要購買過硬的品牌手機，如摩托羅拉，諾基亞，飛利浦等。
1	手機按鍵過小，排列過密，使得輸入比較困難，聽筒設計過於簡單，音量較小。總之實用性並不強。
1	1.拍攝的圖片有點模糊，缺乏層次感。2.缺乏紅外線以及藍芽功能，唯一的傳輸資料手段就只能依靠資料線連線電腦實現。
1	反應速度慢,發信息得打多筆化,相素差!
1	通話質量很差，很容易自動關機
1	不能上3G網還有不能上QQ聽MP3還要插線太麻煩了
1	電話本不能用，打電話音質太差，資訊功能成了死穴，一碰就宕機
1	訊號比較差，所以導致通話質量不高。
1	不實用，電池不耐用，用不了兩個天
1	從外形和顏色上判斷N6203應該列為男性手寫PDA手機，不過，在繼N6201之後推出的N6203，功能和硬體都沒有絲毫的變化，感覺有點遺憾。
1	不支援擴充套件卡；不支援藍芽，紅外連線。
1	1.電池續航能力太差。2.攝像頭啟動時間緩慢。3.拍攝短片時會出現明顯的停滯感。
